yyyymmdd HHMMSSS.SS Lat(D M)  Lon(D M)  Depth    MW NWR GAP DMIN  RMS  ERH  ERZ            ID         PMom    SMom
20260924 0045 13.01 45 56.49 130  1.06   0.37   0.10 12 222  0.9 0.06  1.5  0.6        573851      2.3e+18 1.8e+18
20260924 0045 23.09 45 56.52 130  1.07   0.53   0.21 14 224  1.0 0.04  1.3  0.6        573852      3.3e+18 2.3e+18
20260924 0121 10.27 45 56.36 129 58.94   1.10   0.12 13  78  0.5 0.01  0.5  1.1        573879      2.5e+18 1.5e+18
20260924 0121 40.06 45 56.38 130  1.40   0.85   0.04 10 260  1.0 0.04  1.2  1.3        573880      1.5e+18 1.5e+18
20260924 0124 23.80 45 55.33 129 59.12   1.70   0.02 11 246  0.7 0.02  0.9  1.4        573881      1.1e+18 1.7e+18
20260924 0137 44.21 45 56.02 130  1.52   1.66  -0.03 10 299  0.9 0.05  1.2  1.2        573883      1.1e+18 1.4e+18
20260924 0206 54.13 45 56.70 129 59.68   0.19   0.07  8 111  1.3 0.07  0.2  0.2        573897      2.0e+18 1.1e+18
20260924 0207 30.59 45 58.37 129 59.62   2.04   0.72 11 306  2.3 0.03  0.8  1.0        573899      1.6e+19 1.4e+19
20260924 0208 27.53 45 56.82 129 59.77   0.02  -0.12 10 125  1.3 0.01  0.3  0.2        573900      9.4e+17 7.0e+17
20260924 0209 51.12 45 56.18 130  0.42   0.50   0.13  8 239  2.0 0.06  1.4  0.6        573901      1.7e+18 2.1e+18
20260924 0213 14.59 45 58.21 129 59.79   0.99   0.19  8 300  2.0 0.02  2.9  4.0        573902      2.9e+18 1.9e+18
20260924 0214 21.43 45 58.84 129 59.37   0.98   0.05  8 317  3.3 0.01  2.0  3.2        573903      1.1e+18 1.7e+18
20260924 0214 39.17 45 57.82 129 59.98   1.55   0.29 10 279  1.2 0.03  0.9  0.8        573904      1.6e+19 1.8e+18
20260924 0215  0.75 45 56.54 130  0.72   0.53  -0.11  9 180  1.0 0.03  0.9  0.6        573905      9.7e+17 8.3e+17
20260924 0216 22.17 45 57.04 129 59.70   0.00  -0.20  9 162  1.2 0.02  0.8  0.4        573906          NaN 5.6e+17
20260924 0216 29.96 45 56.73 129 59.62   0.12   0.10 10 116  1.2 0.04  0.2  0.2        573907      2.0e+18 1.8e+18
20260924 0300 25.50 45 56.82 130  0.65   0.56   0.42 11 179  0.9 0.05  0.5  0.4        573911      6.7e+18 6.0e+18
20260924 0301 10.63 45 55.77 129 59.53   0.35   0.28 11 200  0.7 0.08  0.3  0.2        573912      3.8e+18 2.5e+18
20260924 0301 44.97 45 56.45 130  0.71   1.45   0.03 14 175  0.8 0.05  0.6  1.1        573913      2.2e+18 1.2e+18
20260924 0302 13.06 45 55.51 130  0.35   1.17   0.48 14 239  1.1 0.03  0.5  0.3        573914      8.5e+18 6.2e+18
20260924 0303 16.46 45 56.39 130  0.78   0.61   0.18 11 183  0.7 0.06  0.4  0.4        573915      1.8e+18 2.9e+18
20260924 0306 21.39 45 57.70 130  0.22   1.27   0.15  9 290  2.3 0.05  1.1  4.6        573916      2.5e+18 2.1e+18
20260924 0421 45.75 45 56.88 130  0.03   0.00  -0.24 10 124  1.0 0.04  0.5  0.3        573929      3.9e+17 6.7e+17
20260924 0508 32.72 45 56.29 130  0.66   0.81  -0.01  9 157  0.5 0.03  1.1  2.3        573933      1.9e+18 8.3e+17
20260924 0722  7.01 45 55.33 129 59.10   1.20   0.22 12 267  0.7 0.02  0.9  0.6        573948      2.9e+18 2.4e+18
20260924 0801  5.20 45 56.68 130  1.26   1.07   0.72 14 244  1.3 0.04  0.6  0.7        573970      1.5e+19 1.6e+19
20260924 0921 49.61 45 55.35 129 59.01   1.41   0.13 11 248  0.6 0.02  1.0  1.5        574024      3.0e+18 1.3e+18
20260924 0926  0.12 45 56.62 130  0.36   0.40   0.41 12 139  1.2 0.01  0.2  0.2        574025      6.2e+18 7.0e+18
20260924 0934 14.67 45 55.53 129 59.18   0.79   0.06  9 224  0.6 0.05  4.1  2.9        574026      2.5e+18 1.1e+18
20260924 0935 32.05 45 56.47 130  0.98   1.05   0.12 11 212  0.8 0.03  0.7  1.8        574027      1.8e+18 2.6e+18
20260924 0954 24.14 45 55.68 129 58.34   0.64   0.31 11 245  0.5 0.03  0.6  0.4        574029      3.8e+18 3.9e+18
20260924 0957 57.33 45 55.15 129 59.46   1.29   0.28 12 260  1.2 0.03  0.5  1.1        574032      4.4e+18 3.2e+18
20260924 0958  1.97 45 55.00 129 58.06   3.00   0.20 11 308  1.3 0.02  1.2  1.4        574033      2.9e+18 2.5e+18
20260924 1028  9.70 45 56.25 130  0.77   0.83  -0.06  9 175  0.4 0.05  1.3  2.0        574058      8.5e+17 1.4e+18
20260924 1035 39.10 45 55.66 129 58.69   1.31   0.03  7 181  0.2 0.01  1.5  1.4        574060      1.4e+18 1.2e+18
20260924 1038 29.93 45 56.92 129 59.52   0.95   0.05  6 300  1.0 0.04  1.2  1.6        574061      1.5e+18 1.4e+18
20260924 1202 35.97 45 59.91 129 59.64   1.00   0.65 12 332  5.0 0.07  2.9  4.2        574153      1.6e+19 8.0e+18
20260924 1204 39.78 46  0.27 130  0.68   0.99   1.03 12 340  5.5 0.02  2.5  3.8        574154      5.2e+19 4.0e+19
20260924 1208  6.05 45 56.62 129 58.92   0.21  -0.29  6 213  0.7 0.06  0.4  5.0        574157      5.3e+17 3.7e+17
20260924 1305 24.58 46  0.09 130  0.25   1.00   0.44  7 336  5.2 0.04  2.9  4.3        574199      6.3e+18 4.6e+18
20260924 1314 49.11 45 57.87 129 54.62   0.93   0.33  7 338  5.6 0.04  3.2  4.6        574200      5.0e+18 2.7e+18
20260924 1316 14.52 45 54.86 129 56.57   1.41   0.37 10 331  3.0 0.07  0.9  5.1        574201      4.7e+18 5.1e+18
20260924 1320 51.46 45 54.92 129 56.78   1.21   0.36 10 330  2.7 0.01  1.0  5.1        574204      4.6e+18 4.7e+18
20260924 1322  2.67 45 55.03 129 56.77   1.23   0.48 11 325  2.6 0.02  0.8  4.9        574205      9.4e+18 6.8e+18
20260924 1322 22.04 45 55.21 129 57.12   0.76   0.21  7 325  2.1 0.05  3.5  2.0        574206      1.8e+18 3.1e+18
20260924 1323 44.19 45 55.23 129 58.76   1.04  -0.07  9 303  0.6 0.01  1.5  0.9        574207      9.6e+17 8.8e+17
20260924 1323 56.46 45 56.17 130  1.20   0.88  -0.07  9 262  0.5 0.04  2.7  1.7        574208      1.4e+18 5.9e+17
20260924 1326  6.72 45 56.23 130  1.17   0.78   0.01 12 250  0.6 0.03  2.0  0.9        574209      1.7e+18 8.3e+17
20260924 1340 33.69 45 58.18 130  0.25   0.00   0.54 11 306  1.7 0.05  0.8  0.2        574210      9.3e+18 6.0e+18
20260924 1340 49.62 45 58.05 130  0.12   0.00   0.39 12 298  1.5 0.03  1.0  0.2        574211      5.5e+18 3.6e+18
20260924 1342 21.66 45 58.18 130  0.21   0.00   0.56 12 305  1.7 0.02  0.9  0.2        574212      9.4e+18 7.1e+18
20260924 1342 25.36 45 59.31 130  1.00   0.56   0.97 13 328  3.8 0.03  4.5  1.8        574213      4.4e+19 2.6e+19
20260924 1343 41.14 46  1.14 130  0.74   0.97   0.71 10 340  7.2 0.06  3.1  4.3        574215      1.4e+19 1.4e+19
20260924 1345 48.96 46  0.35 130  1.09   1.05   0.96 13 337  5.7 0.05  1.6  4.5        574216      3.0e+19 4.4e+19
20260924 1354 20.36 45 44.77 130  1.01   1.04   1.26  6 353 20.8 0.05  3.9  3.9        574218      6.7e+19 1.4e+20
20260924 1354 21.30 45 59.96 130  1.16   0.96   0.73 13 334  5.0 0.03  2.9  4.2        574217      2.1e+19 1.2e+19
20260924 1356  1.00 45 59.37 130  1.98   1.15   1.10 11 331  4.3 0.05  1.6  5.0        574219      8.0e+19 3.9e+19
20260924 1414 28.10 45 56.72 129 59.85   0.00   0.04 11 111  1.3 0.04  0.2  0.3        574273      2.0e+18 1.1e+18
20260924 1415 11.90 45 58.97 129 58.54   1.91   0.38  8 318  3.7 0.01  0.9  3.8        574275      3.0e+18 8.5e+18
20260924 1415 12.39 45 55.95 129 59.94   1.00   0.30  9 267  1.6 0.08  1.0  6.7        574274      3.6e+18 4.7e+18
20260924 1415 25.70 46  1.29 130  0.88   0.97   1.16 12 341  7.4 0.03  3.1  4.6        574277      5.6e+19 8.4e+19
20260924 1415 53.37 45 57.85 129 58.71   1.00   0.21  9 286  1.6 0.01  2.4  3.6        574278      2.1e+18 2.7e+18
20260924 1416 48.29 45 57.14 129 59.75   0.58   0.05 10 178  1.0 0.02  0.6  0.3        574280      1.0e+18 1.9e+18
20260924 1417 35.50 45 56.98 129 59.77   0.50   0.15  8 163  1.1 0.02  0.4  0.2        574281      1.4e+18 2.8e+18
20260924 1418  0.97 45 57.11 129 59.89   1.29   0.32 11 168  0.9 0.03  0.7  1.7        574282      3.3e+18 4.7e+18
20260924 1425 50.61 45 57.62 130  0.45   2.12   0.16 10 288  0.6 0.02  0.9  1.3        574284      1.8e+18 3.0e+18
20260924 1425 58.23 45 57.29 129 59.92   3.22   0.17 10 202  0.8 0.04  1.0  0.9        574285      2.0e+18 2.3e+18
20260924 1429 18.19 45 56.97 129 59.76   0.40  -0.08  9 149  1.2 0.01  0.3  0.2        574287      7.4e+17 1.2e+18
20260924 1430 36.04 46  1.41 130  0.40   0.98   1.04 12 340  7.6 0.07  3.1  4.5        574288      4.5e+19 5.0e+19
20260924 1432 57.13 45 56.24 130  1.53   2.13   0.33 10 280  1.0 0.04  1.0  1.4        574289      5.3e+18 3.2e+18
20260924 1435 25.82 45 58.17 130  1.06   0.16   0.44 12 311  1.8 0.05  1.1  0.2        574290      4.8e+18 6.1e+18
20260924 1438 49.57 45 54.80 129 59.25   1.48   0.72 14 290  1.6 0.03  0.7  1.1        574293      1.5e+19 1.5e+19
20260924 1439 12.46 45 55.00 129 57.72   1.70   0.26  9 329  1.6 0.04  1.7  2.5        574294      3.0e+18 3.2e+18
20260924 1439 20.60 45 54.85 129 59.17   2.05   0.31 13 290  1.4 0.02  0.8  1.1        574295      3.6e+18 3.5e+18
20260924 1440  4.52 45 58.84 129 57.91   0.59   0.17  8 319  3.6 0.04  4.8  1.7        574296      1.1e+18 4.4e+18
20260924 1602 19.45 45 55.99 129 58.93   0.52  -0.20  8 232  0.4 0.03  1.0  0.5        574321      6.5e+17 6.1e+17
20260924 1704 58.97 45 55.77 129 58.29   0.86   0.17 10 240  0.7 0.01  0.7  0.9        574329      2.3e+18 2.2e+18
20260924 1812 14.51 45 56.40 130  0.82   0.58   0.51 12 189  0.7 0.04  0.8  0.5        574342      6.2e+18 1.0e+19
20260924 1900 49.20 45 55.45 129 59.15   1.32   0.45  9 222  0.6 0.03  0.6  1.4        574374      7.2e+18 5.3e+18
20260924 1920 58.43 45 56.17 130  1.01   1.11   0.38 11 235  0.3 0.03  1.4  1.5        574375      4.3e+18 4.6e+18
20260924 1925 27.95 45 56.90 129 59.40   0.72   0.31  8 150  0.8 0.03  0.9  0.7        574376      4.7e+18 2.7e+18
20260924 2054 54.07 45 57.00 129 59.02   1.09   0.22 11 174  0.3 0.02  0.9  0.9        574385      3.0e+18 2.2e+18
20260924 2054 58.83 45 56.78 129 59.25   0.62  -0.04  8 152  0.7 0.03  0.2  1.3        574386      1.1e+18 1.0e+18
20260924 2055 48.28 45 57.12 129 58.67   1.26  -0.05  8 249  0.3 0.01  1.3  0.7        574387      1.1e+18 9.0e+17
20260924 2241  6.18 45 55.75 130  0.25   0.94   0.20 10 204  0.6 0.02  0.4  0.3        574393      2.6e+18 2.1e+18
