yyyymmdd HHMMSSS.SS Lat(D M)  Lon(D M)  Depth    MW NWR GAP DMIN  RMS  ERH  ERZ            ID         PMom    SMom
20260923 1209 58.05 45 56.90 129 59.72   0.32  -0.06  8 138  1.2 0.02  0.4  0.2        573726      1.1e+18 8.7e+17
20260923 1210 59.54 45 57.76 129 59.45   2.12   0.17  9 271  1.7 0.01  1.0  1.0        573727      2.3e+18 2.1e+18
20260923 1212  1.32 45 58.21 129 59.36   1.21   0.47 12 298  2.3 0.03  0.8  5.9        573728      7.8e+18 7.4e+18
20260923 1212 44.15 45 56.90 129 59.81   0.26   0.09  8 175  1.2 0.03  0.4  0.2        573731      1.7e+18 1.5e+18
20260923 1216 15.55 45 56.78 129 58.62   1.21  -0.00  7 190  0.4 0.02  0.8  1.0        573732      9.8e+17 1.7e+18
20260923 1216 55.84 45 56.63 129 58.64   1.03  -0.08 11 165  0.5 0.03  0.9  1.3        573734      9.8e+17 9.6e+17
20260923 1216 57.43 45 56.60 129 58.79   0.82   0.16 12 131  0.6 0.02  0.5  1.4        573735      2.4e+18 2.1e+18
20260923 1220  3.53 45 57.61 129 58.66   2.00   0.48 11 276  1.2 0.03  0.8  0.7        573736      8.0e+18 6.3e+18
20260923 1222 49.64 45 56.47 129 59.27   1.03  -0.15  7 166  0.9 0.05  0.8  3.6        573737      7.7e+17 7.4e+17
20260923 1226 16.36 45 57.59 130  0.35   0.83  -0.11  8 276  0.6 0.04  2.4  1.0        573738      1.7e+18 7.2e+17
20260923 1230 13.51 45 57.19 129 59.92   0.65  -0.15  8 182  0.8 0.02  1.4  0.5        573739      7.8e+17 6.8e+17
20260923 1232 22.62 45 57.82 129 59.42   2.34   0.12  8 276  1.8 0.03  1.8  1.2        573740      1.6e+18 1.8e+18
20260923 1233 22.67 45 57.02 129 59.80   0.42   0.30 12 156  1.1 0.02  0.6  0.4        573741      3.7e+18 3.2e+18
20260923 1233 32.23 45 58.15 129 59.44   1.83   0.86 13 296  2.1 0.03  0.6  0.6        573742      2.6e+19 3.1e+19
20260923 1233 40.33 45 57.88 129 59.25   1.81   0.15 11 282  1.8 0.01  1.1  0.8        573743      2.8e+18 1.4e+18
20260923 1234 50.22 45 56.82 129 59.91   0.42  -0.07 12 122  1.2 0.03  0.2  0.3        573744      1.3e+18 1.0e+18
20260923 1234 52.06 45 56.44 130  0.98   0.71   0.16  9 214  0.8 0.07  0.7  0.6        573745      3.1e+18 1.4e+18
20260923 1234 58.50 45 57.90 129 59.73   1.50   0.07  8 282  1.5 0.01  1.1  1.7        573746      1.6e+18 1.5e+18
20260923 1243 26.11 45 57.04 129 59.79   0.45   0.21 11 160  1.1 0.02  0.4  0.2        573748      3.0e+18 2.2e+18
20260923 1249 43.01 45 58.39 129 59.61   1.57   1.01 14 306  2.4 0.03  0.7  1.0        573750      5.1e+19 5.3e+19
20260923 1250 16.10 45 58.14 129 59.58   1.39   0.63 11 296  2.0 0.01  0.7  0.5        573751      1.3e+19 1.1e+19
20260923 1250 27.62 45 56.52 130  0.59   0.27   0.14 11 162  1.0 0.04  0.7  0.5        573752      1.8e+18 2.7e+18
20260923 1257  5.33 45 56.91 130  1.97   0.79   0.25  9 291  2.0 0.02  4.1  2.7        573754      6.3e+18 1.5e+18
20260923 1257 53.46 45 56.84 129 59.83   0.28  -0.19  7 183  1.2 0.01  0.6  0.3        573755      5.4e+17 7.7e+17
20260923 1303 36.55 45 57.28 129 58.33   0.75   0.01  7 274  0.8 0.01  0.8  0.7        573758      1.8e+18 7.4e+17
20260923 1317 38.54 45 57.27 129 59.12   1.47   0.25  9 230  0.7 0.02  0.8  0.7        573759      3.1e+18 3.0e+18
20260923 1324 13.35 45 56.17 129 59.97   0.51  -0.12  8 251  1.6 0.02  1.1  0.4        573760      9.0e+17 8.2e+17
20260923 1509 15.41 45 56.36 129 59.23   1.20   0.14  9 132  0.8 0.03  0.4  1.4        573783      2.2e+18 1.8e+18
20260923 1517  6.87 45 56.47 130  0.91   0.65   0.30 12 203  0.8 0.04  0.6  0.5        573784      2.9e+18 4.7e+18
20260923 1523 28.47 45 56.94 129 59.39   0.85   0.11 11 151  0.8 0.04  0.5  1.8        573785      2.0e+18 1.7e+18
20260923 1523 44.42 45 51.91 129 59.47   1.03   0.09  9 338  7.8 0.03  1.7  5.2        573786      1.3e+18 2.5e+18
20260923 1544 22.57 45 55.48 129 59.08   0.76  -0.02  9 236  0.5 0.01  3.3  2.0        573787      1.4e+18 1.1e+18
20260923 1601 56.29 45 56.59 129 58.84   0.74  -0.27  8 131  0.7 0.00  0.7  1.0        573790      3.7e+17 5.8e+17
20260923 1806 42.89 45 57.18 129 59.69   1.02  -0.10  8 187  1.1 0.02  1.2  3.9        573802      9.8e+17 7.8e+17
20260923 1814  5.37 45 56.56 130  1.04   0.88   0.01  9 220  1.0 0.02  1.8  2.7        573803      1.2e+18 1.2e+18
20260923 1836 33.56 45 56.39 130  0.80   0.70   0.23 11 186  0.7 0.04  0.4  0.5        573805      2.5e+18 3.3e+18
20260923 1859 37.78 45 57.48 129 58.61   2.66   0.21 12 271  1.0 0.04  0.9  1.0        573807      3.7e+18 2.0e+18
20260923 2136 14.62 45 56.66 130  1.39   1.39   0.51 13 255  1.4 0.02  0.8  0.6        573815      7.8e+18 8.1e+18
20260923 2140 15.29 46  1.06 129 57.28   0.96   0.34  8 338  7.8 0.06  3.1  4.4        573816      8.4e+18 3.6e+18
20260923 2218 26.47 46  1.80 129 56.78   1.04   0.49  8 341  9.7 0.05  1.9  4.9        573819      5.7e+18 7.7e+18
20260923 2222 41.45 45 55.74 129 58.50   1.25  -0.01  8 208  0.4 0.01  0.8  1.0        573820      1.5e+18 8.7e+17
20260923 2223 13.54 45 55.61 129 58.64   1.61   1.11 14 191  0.1 0.02  0.5  0.5        573821      8.5e+19 5.5e+19
20260923 2225  4.67 45 55.70 129 58.31   1.23   0.17 11 247  0.6 0.02  0.7  0.5        573823      3.5e+18 1.8e+18
20260923 2225 10.53 45 55.83 129 58.76   0.71   0.17 12 145  0.5 0.02  0.2  0.4        573824      2.6e+18 2.1e+18
20260923 2225 53.10 45 55.61 129 58.22   0.99   0.00  9 269  0.6 0.02  1.4  0.7        573825      1.6e+18 1.2e+18
20260923 2234  0.52 45 55.71 129 58.74   1.68   0.02  9 149  0.3 0.01  0.6  1.3        573826      2.0e+18 8.8e+17
20260923 2303 55.50 45 56.46 129 58.85   0.98   0.28 12 101  0.6 0.03  0.5  0.8        573831      3.9e+18 3.9e+18
